"","id","Probre"
"13202","dc012e4a8c0d408182ce6fd9","No"
"13203","7d4752342b461f32482e19e6","No"
"13204","1e349c1042565393e93704fa","No"
"13205","e9651dedab8343d866b33015","No"
"13206","7cb674ddc2470f5bcacd12bd","No"
"13207","cb13053ae1fd64b8e91ca641","No"
"13208","482871a398756986bf6d9d36","No"
"13209","e58dfcb0d641169ee614e700","No"
"13210","91516e9fca92234659e4bd38","No"
"13211","9c66f0a709f3d6491e666f7b","No"
"13212","091d2538c563ddc876f70458","No"
"13213","fc56916e949f89a33de94f0f","No"
"13214","280d3d195d2282924ff69c75","No"
"13215","c643356f322477dfd171c2db","No"
"13216","ed7aa5d86cf3e4a09daad49f","No"
"13217","153c513773e2cce2e0731251","No"
"13218","76cf6fdc2462d1134319587b","No"
"13219","2ab872a14e54115d84d48d3e","No"
"13220","b8c09d7312ff6752ca95d4cf","No"
"13221","b0e4bfd1b8487ce28722eaa9","Si"
"13222","972751abce0f0b02337daa04","No"
"13223","1c267e4614c5ac0d4916fc4e","No"
"13224","c31b7615b421ad6187c6a0a9","No"
"13225","aae21c4d563486a3848bd332","No"
"13226","1ee8cb8cbdb10b91d8073dbe","No"
"13227","29692c0977913d6eb1e8dc54","No"
"13228","3b1c3f9ea4ec9bdea0e90766","No"
"13229","42fdb8505cfda9d053316570","No"
"13230","fb282f600b58f170b0e18959","No"
"13231","c78ca1b3a73c2fdd05bf7424","No"
"13232","6fe63310366859eb7874ffc4","No"
"13233","61b102ff7465d894f7f177a3","No"
"13234","bb2aabc55b616e4421f7a427","No"
"13235","9a4f888bb25a5433577d09cc","No"
"13236","aa58f040fa3c075fd78f99ed","No"
"13237","c36df98e89a16f5495c44cdc","No"
"13238","23348b5ef72868fe5ec4d1ef","No"
"13239","641aef0d5dbf03f693b9ddf6","No"
"13240","1077e87e48aa862752b112c5","No"
"13241","2e1aa8aeb1b48f20607b429a","No"
"13242","2a0183a2b761254828a4a4e4","No"
"13243","306ba931cb32b1d5b3b242f8","No"
"13244","cd36e8e0117722e24cd9886c","No"
"13245","a033d480d0ed06d278d0f89a","No"
"13246","2443588d0bba3a5e2139ceab","No"
"13247","9569efee19749c90a59f0b01","No"
"13248","27dbdc0303731330c0f8b008","No"
"13249","bfffa6557ec90bfa2bde4949","No"
"13250","25c99387772db3fc1ca16ab2","No"
"13251","4583de43439bca43d65ee492","No"
"13252","11d0d5e24c3f5069da8e2d24","No"
"13253","088f61ad61f21bab0beb698b","No"
"13254","194d319736c8328c84d5ff60","No"
"13255","300a62f342279f14deb16cfe","No"
"13256","6404aefe9272cfdc87c41fba","No"
"13257","91c5cb9a2839c19d904f4eb7","No"
"13258","23f0e1ae2dc0a3c6777fffb0","No"
"13259","2e6dfbf0f313f038f8e67efd","No"
"13260","331e092e862922f3344c8ecf","No"
"13261","614388759e04ec3f80823a84","No"
"13262","853f44228a5fedc16cdaa1a3","No"
"13263","5b277c0549d20ff649aa0d46","No"
"13264","5651e938dc08836aded7d105","No"
"13265","8fdfccae48b11f556da903b5","No"
"13266","23075f0d507393c0bdd1727f","No"
"13267","12ee5d408bea8d0722a402df","No"
"13268","ac75cb10708a16e4a7eac149","No"
"13269","3f272c34ff9466b8e9e72ab1","No"
"13270","a1e7c3e9ceaa2e2d405eb2ee","No"
"13271","ef29b0aaf0ba056f44fcc21b","No"
"13272","400915fc5d9d272495478dac","No"
"13273","fba55e6b3fde50e994cfe2ae","No"
"13274","34c37d5c134d79e120c5baf7","No"
"13275","4db33903931e453640112535","No"
"13276","71083324d7588894aa702206","No"
"13277","2cb516253f27b7ff26e979a9","No"
"13278","2e2b01ec9966f5d643a744b8","No"
"13279","a8031af0e4a3c1d8e11058c0","No"
"13280","8ec267f9bd1be487e0283183","No"
"13281","6e879783d88210e95332cd3d","No"
"13282","92df68534f42b93c255207ea","No"
"13283","c5cd47b0378690d6e051fd8d","No"
"13284","f78c99cc3c6e9c07946625db","No"
"13285","bdf300238a755672915c2390","No"
"13286","fd1c7dde62d8be5544cc3474","No"
"13287","a443605c673fc17de4ec69f3","No"
"13288","80c55429b38863e736d50e16","No"
"13289","c65e2cfccea4537153b51fcd","No"
"13290","b7259ce202432b4c482e8bd3","No"
"13291","8fedb8053630b09c24d39ee4","No"
"13292","401134495d5eb3bc0f4f5541","No"
"13293","24c019b50b490c7b75de49ed","No"
"13294","22b43fefb1ecd3a0b14008c5","No"
"13295","acb61f97841a2e86a005c32b","No"
"13296","9345299bb26488323fd6d2c5","No"
"13297","3310c4c86c59320bd66629d3","No"
"13298","e34e32535ad6cb72428efd2c","No"
"13299","8a40c257e94dccff4c0eceab","No"
"13300","e7adb273d95bfb05ad97c5af","No"
"13301","0e39a32944e07abb98add268","Si"
"13302","327fe3ec03ce4490664962dd","No"
"13303","983da3ff2e0ffbd57b0113a3","No"
"13304","bd54d9ad00f28e57e3e5ec16","No"
"13305","6067f8f992cb7aa044befc0d","No"
"13306","5ab9348672b0ca2c4b257699","No"
"13307","dbf5e321562d0fdf84f5bf56","No"
"13308","ab14ea4937f685327cf5b234","No"
"13309","44a314405963c71052db5b1f","No"
"13310","b7596fef5ac83b00fd792da6","No"
"13311","41ea5129a61ad8f1c358efb7","No"
"13312","f06be72041ba160ce0e553ad","No"
"13313","93e26766d118dbf4d2c95af0","No"
"13314","d305cc2d679bd903042b5b5a","No"
"13315","b7109517148e0628095d2702","No"
"13316","3aad9f07adbb5620cc71fa67","No"
"13317","a94419c418753c1257755c68","No"
"13318","cf28de60ad660e6f3c669001","No"
"13319","89d2af1a1c7c59f57f504faf","No"
"13320","ea53eefc12687485d45eb42a","No"
"13321","bdb2233030de6e3cbe1e28e1","No"
"13322","c33557ea77dee700c31ece43","No"
"13323","874c2bb82079847468a5d895","No"
"13324","7bccaba40d142f6db94da583","No"
"13325","e8bdda7be2ae6609a2b6aaef","No"
"13326","1ed592850737c6666f3806d2","No"
"13327","466e08c4f17322b85d267506","Si"
"13328","63f5e5b053c1a2bbd33ff11e","No"
"13329","8d3137d1aee1959332c43381","No"
"13330","3180a7852190f5835259f1d8","No"
"13331","2b54070c03f57abd6bcdbf52","No"
"13332","4937ada53ac8613c6362ba4b","No"
"13333","a8eafb93402ed64fd94d4232","No"
"13334","792187df112904244a2f836e","No"
"13335","4ccde8bcced732d2c9c20c2e","No"
"13336","589cce1c79dfd835c8659315","No"
"13337","e77566113d38e8fc9ceb45d9","No"
"13338","836576a80a73b0d443ad7380","No"
"13339","acc17fd6ef28d630efc36632","No"
"13340","2f59dcb7493b7e4255e400a0","No"
"13341","60aade9f215ecdb0ce1a644a","No"
"13342","56be27a86391130dec0d48ef","No"
"13343","ca3d236d47b74c7a35d84795","No"
"13344","5879252ed8dce2b426fea745","No"
"13345","ab933524839a8a841eb116f2","No"
"13346","c27d998079249f5b7e1ad582","No"
"13347","df99b9c58b95a6bc98c5c587","No"
"13348","efe61349defb93f58c0fcf58","No"
"13349","6b7a233f39c310545c363d12","No"
"13350","38f70ea95bf84c8bf7710a27","No"
"13351","702f901f61cd4b9ae404d2a0","No"
"13352","33a19fb1820321f3153583be","No"
"13353","fa32c62daff87ad049babf34","No"
"13354","a5c1d4650bedf3d8005b1882","No"
"13355","fbe201a615e8850ed862d24e","No"
"13356","e7855cf202c7d73f0afffd09","No"
"13357","805e3f5db07e10939281666d","No"
"13358","e48052a4aaa75af58bbe2e04","No"
"13359","4453e590a7d6f479c6fe3a70","No"
"13360","3dd98036e9f6904e07bd04b9","No"
"13361","37e61b0f8e6ea335c7d930c8","No"
"13362","d067fd6574553efab00818e9","No"
"13363","8df101a40b416e9a98cd0511","No"
"13364","e8c5f7259bbe3c7da94a97fa","No"
"13365","4f95540658f1c7465a0a73af","No"
"13366","9edecb708a189241497b285f","No"
"13367","c47008f3b71b8be25d674b8c","No"
"13368","52ebb9bfb58312043a898163","No"
"13369","db2c8e82966620417a3d597a","No"
"13370","29cc2f1234a3b2794fb16c72","Si"
"13371","375603d98697cae51febb14e","No"
"13372","b3d28d2dcc4133052b102b8c","No"
"13373","c74b881c62eaa2259d6569fa","No"
"13374","00f2599bc5710d2d9c339ff6","No"
"13375","a8b704b061006ead0c614be4","No"
"13376","c41acb678ec4cf96602a4f43","No"
"13377","5c2fd8e62a934a21592dba8f","No"
"13378","7d0a61d035f659c7e98eccdd","No"
"13379","af5eab59136cfc3e03153bfc","No"
"13380","fbbc61c3fda9a5d3aa77a982","No"
"13381","8beb4be477e4167cb9ffdc91","No"
"13382","98a6706fa21e32e26d43f153","No"
"13383","86530b446018650be246974a","No"
"13384","18833bbf39bd3074329efec2","No"
"13385","22ba1787aa2cd5b841a185b1","No"
"13386","784617bb72d2e4421ef5662e","No"
"13387","99782be12e678b2896927412","No"
"13388","46cc558a5295622f131bb0dd","No"
"13389","6adfdfeba9eaf0852811cee7","No"
"13390","58d1bd5b94207832b816ba14","No"
"13391","00839a870215d6781e0d0866","No"
"13392","7d7dda93e6a10dcb9fecbda2","No"
"13393","f92ef087c926c7c4f24f6f7a","No"
"13394","a9452ffb891e98fa3222e5ea","No"
"13395","01aa2fcedfbd40fefe0b0715","No"
"13396","d37b66b9513760117508ea98","No"
"13397","e9b638f3dff9930c2e590c05","No"
"13398","4407d009e127f97f3ec4f7df","No"
"13399","9a4fd11f52e8479700f3631d","No"
"13400","e58e47897376f110d0840645","No"
"13401","6a98d379224f15d3ed9dff57","No"
"13402","6eac4db2fe2eea8b4d047e8c","No"
"13403","34c5fe81e0998dfddc9ef4c7","No"
"13404","f0088d5caae4f8b785854801","No"
"13405","aeb68e67aa6a40e21cb4fc3f","No"
"13406","9ce9fa4b7fd406c8fbfe5cfd","No"
"13407","7d76089a152dc057ee6b69d9","No"
"13408","0527bc2b72a1f4f6d0a0fc42","No"
"13409","838b1f59db0554f2f783af8d","No"
"13410","a2831427421d61f32cfab981","No"
"13411","74e733ca0179ac93e3ecdc06","No"
"13412","9a570c2ecdf57dd42d44e077","No"
"13413","34a2f0df4fbf76bf540c8d7e","No"
"13414","9ef0abc9026b0af7a5379e88","No"
"13415","a758d514536bafcda2b52318","No"
"13416","30bada0927afdbc8e03ef869","No"
"13417","df604be9188f6963ccbba342","No"
"13418","07f74371fa15791360227b28","No"
"13419","f8f3e0db6761d4088b73fa1b","No"
"13420","47b713a9e10dc5fed0d2b5d3","No"
"13421","d7d3fc575381b033fa9887c3","No"
"13422","5fdd5744fc82d50fa348c5f2","No"
"13423","75cdd10f887d2e3bad2efda4","No"
"13424","27a264972552cb61df4b2bc7","No"
"13425","35151fdf3461238464d2e722","No"
"13426","987126cead71302ea4d6a998","No"
"13427","608976cbcf3ed403f5a3e8e9","No"
"13428","ff0aa8fff48b49ca4d422bc2","No"
"13429","6c02ac3115ad42ed9c5e7d49","No"
"13430","a38949aca337c83fc5799675","No"
"13431","fd77405c5908281ec6c971ce","No"
"13432","f00822407ff18ca350ff8f5f","No"
"13433","a33c1efd02648719100109f2","No"
"13434","d31d844484c732e7a8b3258b","Si"
"13435","f6c993403d3f1a50f0953295","No"
"13436","c038ba56284a4a1c2acc35c4","No"
"13437","0daee93ed29f32cf27f370ff","No"
"13438","cd3f007de9e4510bdb0bcec7","Si"
"13439","d413954dd047edd39a901a51","No"
"13440","b8ba09385216e46330bce13e","No"
"13441","127e863b8ba8367392da5a3d","No"
"13442","16792bf20f76d5145afc91db","No"
"13443","9e9fe54629bd998dfd54b18a","No"
"13444","c5165c26032f0aac20dc4a1d","No"
"13445","40c7e77f75d3b5793c80b912","No"
"13446","bb6556871b2fa4a3dd122078","No"
"13447","0544c89a4ec09d28cc9d97dc","No"
"13448","72dc6ad3b6d89b8491964eeb","No"
"13449","cb0b7b94746edb948af60581","No"
"13450","dc8b3d48639c748ec950d672","No"
"13451","d37d7922cacbd8fad708a325","Si"
"13452","7fdf216634f635e95ce0ae3e","No"
"13453","46042641c0e92d8f624abf9b","No"
"13454","766bee88f6111592f7578623","No"
"13455","972b4c1fc92c9c283032d7fd","No"
"13456","b0bb620bfbe45db0e41e22e8","No"
"13457","2a3366c182ef87266c3afa16","No"
"13458","36c14371a67e97480f890851","No"
"13459","6f4e8f4a142ba32f437d518c","No"
"13460","7b4ad921997b644f6adafaa6","No"
"13461","656f290acc353eeb139e559e","No"
"13462","a54cf3cbd0abe33168b83651","No"
"13463","c65fb36f4fb34196108dcb81","No"
"13464","828c5de0894ee9f75601fe70","No"
"13465","8552321c234c043438012e4d","No"
"13466","5f6b804106523fd060b6b8d9","No"
"13467","cbea1f9f20b132e227ada13c","No"
"13468","9e6ffc02ce178f21acbd252f","No"
"13469","661cd85ac771faf8f00e8550","No"
"13470","590792140da8304e5fbc52fc","Si"
"13471","2849a5b5177aa3eacb5f8221","No"
"13472","d97a00f7ef69f16aadff8ef4","No"
"13473","840e655f886682df9065f16d","No"
"13474","fa86ca8f9514fe7238386591","No"
"13475","e6174c94000fe229d012b44a","No"
"13476","9dccc261d571f646519f5d12","No"
"13477","a76ee097811b067c01ccd0e9","No"
"13478","f628f94389660f3ff698bab3","No"
"13479","b6d5863029f5c11bb5929f0d","No"
"13480","4cbedf461054c7bad23d4530","No"
"13481","32e0343f6eb3a1cd3b1b5e50","No"
"13482","788ba05a9dd86e19063eb438","No"
"13483","0660cb6d133f6a26adda2a85","No"
"13484","3987a8f22fdecb99e2277821","No"
"13485","39ecdb68db9c4c54eac33e78","No"
"13486","edd49dc09554ed38491a6f9c","No"
"13487","0dba165943367857fd117d62","No"
"13488","0504ef4aacfe7c43de99c870","No"
"13489","6b3c59ba87fba3e4f79e6292","No"
"13490","4a13c9a15d427f2cb4de7b8f","No"
"13491","5e80824e0c6047cb288d9bee","No"
"13492","b44ee2b70997bf67a31bfb79","No"
"13493","e7cd27d89535ee68c482cc98","No"
"13494","89135248cd197198d60ae1a1","No"
"13495","604c900be88fef0fae877fcb","No"
"13496","8301ae9183f9469c980b54a6","Si"
"13497","61487c5f2faa84f220a8cdb0","No"
"13498","595510339e601e606bc950b4","No"
"13499","fa03d7c86d6e032f7ad141a2","No"
"13500","8b74e1ef5dea9d54111f46d6","No"
"13501","247cbb8445e38425d5399f7c","No"
"13502","1220efe98792ae67c647c9a8","No"
"13503","d9af632226bd809ba44f47f4","No"
"13504","c1ded716896c20aa60ade3cf","No"
"13505","598c86f1e833731ed1f9cc52","No"
"13506","714113c9fc2cda070be88f96","No"
"13507","09e187573c34325bcf1c4db5","No"
"13508","65842a9ffea82be227729f63","No"
"13509","744b9775818b6a1f05c23188","No"
"13510","4ebc3f7ebb37807df9aefce4","No"
"13511","5f77dd57519deb798aa7399c","No"
"13512","80ab6dadf5982e4bdcaa288b","No"
"13513","1f7cf48b99fe993d1c7e117e","No"
"13514","7b3405933910a498bb09c85c","No"
"13515","e6301227e2264a9e53fa1770","No"
"13516","6be4aa26f2018789cdb41672","No"
"13517","c10b84e30d7b8735e22c2da2","No"
"13518","5a854c61d6485fd13136e62a","No"
"13519","7a61114dd90b610387cb02e8","No"
"13520","50dda0f805d1189b4116781f","No"
"13521","ec584cbc7fe88e7f2c7cab13","No"
"13522","57193746e86ee121448d32e6","No"
"13523","458860e109933f9699d5cb2a","No"
"13524","11a28312670c7367e33ea414","Si"
"13525","c96df6fffc0a98763c95fe32","No"
"13526","01b14036f02ca3689cb9cb75","No"
"13527","9f38bd112985af1b7250539f","No"
"13528","cc35ff8dc5218ae92a943981","No"
"13529","fb1c93f5ff883179590360f2","No"
"13530","6e2e33562d437c14b464277c","No"
"13531","f8b746e08240844c925c42df","No"
"13532","fa25614ab1243f6303128d76","No"
"13533","9825587ba7b6f42c881c17e3","No"
"13534","d87bad897fe1db8aaf4da904","No"
"13535","e744113b21dc33126ada7609","No"
"13536","e86a5195718e89f9e32c5a35","No"
"13537","5bf822fd1952980a5b484973","No"
"13538","80ade8b241e846411fc33ef9","No"
"13539","8a7e31752f2bb653bca661da","No"
"13540","a1a1bdca5085350243ebf1f2","No"
"13541","c386c417aa67066e654306c8","No"
"13542","7a9e137b5706af28ea89d27b","No"
"13543","7b4785ec6bff6b20526bb981","No"
"13544","9289c975187223323be6c5c2","No"
"13545","e77767313e9042b3f1051d83","No"
"13546","9934a2c897b7eaf0cc4f9ade","No"
"13547","d949dc58f20dd35e6ae5b13d","No"
"13548","b0389cf10fceceb06b119466","No"
"13549","79bde886512bf24a275c0a98","No"
"13550","1eccac810d4ee4684f6d5116","No"
"13551","2d6dab98573999121fef9fb8","No"
"13552","aee24e5a714396e3cba3c2b6","No"
"13553","c40a0e1e1f12af3bce0ee9d0","No"
"13554","84340f30d22fbf3b9f749fe8","No"
"13555","da2623a5fe913f77da8bfcb9","No"
"13556","2a696535851aec8783c6093f","No"
"13557","5886a7e799ed71f1991a7d8a","No"
"13558","a6dcdd6384bde43ac2801f32","No"
"13559","87d4d7315b2b402c2f0473f1","No"
"13560","4bac6a3bcbbe2a202291cefc","No"
"13561","78468e1abffb521ee246addc","No"
"13562","9622aa97f48970a50e476d47","No"
"13563","16044d2000b66b8c0532efde","No"
"13564","cffe16a44a281fb3c177d92e","No"
"13565","d000205139401b9ca2fcb0a7","No"
"13566","fd4949e298e316f95215878a","No"
"13567","b1055aae7646d428c358c494","No"
"13568","90713d6e9012d3c23dc30dfc","No"
"13569","1c4e85856a61ecefa71f23b4","No"
"13570","129dfdc98976331ae63d485c","No"
"13571","e9cd588af605f2dd81ba3dec","Si"
"13572","bfad3f44352e1e2d30b57606","No"
"13573","bd7832eb61ec565b2a72a82f","No"
"13574","96c57ed2acbcbf32a5fde4d7","No"
"13575","e62b0b82794c0ff32815743e","No"
"13576","6cc42427b613d2b1c61f96a3","No"
"13577","88e0fdd07002af26099e42f8","No"
"13578","60667436e8afb26f16e5bc7c","No"
"13579","c5d2ddec904491486c492ec3","No"
"13580","135ca1dd481fbe8fde5935a1","No"
"13581","3d4b0ed68958ac4f626a8a0a","No"
"13582","20651c8d0558ff29231f68da","No"
"13583","dff39bee6f7fdcc5c92e47fb","No"
"13584","e8392c266d6c1eec1c9f5173","No"
"13585","ad54c4693a28ae934e7ba8e4","No"
"13586","77d16eb60860e8d9042c73ce","No"
"13587","7bbd6b8788d537d6fdd53d53","No"
"13588","c7ddc686caa3e638c2a933a1","No"
"13589","7ce77bd31cff12cb4b370bec","No"
"13590","84418becbb87bc565e51e128","No"
"13591","4dd1a814a759e1aa4a3dd165","No"
"13592","e24149d276ffa4cc6f6d2311","No"
"13593","8175a5d021a34eb40b3dd4ae","No"
"13594","9dc4a415b5382cd991e3ecc4","No"
"13595","bbdd93e1ac86c8f937a6c716","No"
"13596","b5880abcbdfe919d135bb957","Si"
"13597","f165bab141849fe635850f49","No"
"13598","2dcf0b90a32b77342de35d9d","No"
"13599","62d94c4e23dd99dc45e66eb9","No"
"13600","1c28d9b2e6f9ae521b618999","No"
"13601","3c0c806d7effff2155f720ff","No"
"13602","ac085a6880f207f3ee96949d","No"
"13603","a5b309a3003c23e748d43657","No"
"13604","cff4b2b247683312b2a30fc4","No"
"13605","4984479cde1ba1690282c91f","No"
"13606","b1d86f5b8108138b53cf211c","No"
"13607","9205690795bb272a3b4975a8","No"
"13608","4c4556a2f84ef6213465bbdc","No"
"13609","d5009b39e198111b31e5ae7c","No"
"13610","b23db1d1abe4fdf8d63be9b2","No"
"13611","77ff204bc133553d13650110","No"
"13612","5905ac5c7b75e26bb4946f6b","No"
"13613","1704065a7651e0800455c988","No"
"13614","503bb99f01c28750909cf91b","No"
"13615","750d6c9f0b45810fa5e16063","No"
"13616","043621d2beb8a7d3baa56ce1","No"
"13617","987a2e1dbb80160a7cba5729","No"
"13618","7c2f2b49aa67153c6c6ef5aa","No"
"13619","c1705cd4d7b6a65cb9dda4c0","No"
"13620","28796dd07a1766a6bffa4b16","Si"
"13621","9e9674da80d2f87e8245563c","No"
"13622","028e894b022873bbdb39cfd9","No"
"13623","a98ee2b5f86b4dc58111fa37","No"
"13624","a76b62d3c47bf1fe5ef9389c","No"
"13625","e70bdd9396b114b2df0c26ab","No"
"13626","5d74dd8b2f00fa3e1c71c06e","No"
"13627","e282ac265707b9d7426c3cdf","No"
"13628","a12442c505256d910afb6094","No"
"13629","b018a4b61f4b21d6b7bbe1bd","No"
"13630","cefea35dd3cc2be3f7b31a8e","No"
"13631","d9045c4d7687cb044ce16a2d","No"
"13632","7c5274c7a00c3eabe7bf939c","No"
"13633","8ff8af790813c1c9ba3d320a","No"
"13634","0e1c9cc1f3278ab4f84b7131","No"
"13635","900d34934312dba78cc03781","No"
"13636","943a3c7e0e14703664309277","No"
"13637","a1bfb67fcc62cab06bff42b7","No"
"13638","8d9720164688c45bb39cdb5e","No"
"13639","4d8cc6f6dd055c48b3b5f26b","No"
"13640","c19b3de88e0a53dd7d8ef431","No"
"13641","2721225039cc894ce68153fb","No"
"13642","82ab9c78b54de10902aa5fe0","No"
"13643","98796f07ba286b9682ea704a","No"
"13644","9398097f87cc9a34993ead5a","No"
"13645","476b0558e8500c91d391b109","No"
"13646","f3816319f5a2e05d0932b6b6","No"
"13647","e5b3fc4aa9280f9310818a28","No"
"13648","c72b23fe2e00ce41760ac717","No"
"13649","9734ef25a71b80c8e665b90f","No"
"13650","d6fe8db4376c4efe5244ba72","No"
"13651","ec8c5907cee71ed4e79d8067","No"
"13652","60508b5abc33f97b87fdfe74","No"
"13653","87fe60276a0865a8caadb0b4","No"
"13654","e5189ea4a0c6e216d7d1383b","No"
"13655","062bf571fa3c0084cbea787f","No"
"13656","6dad34149e708a2521cde6ad","No"
"13657","97c9af95d381619383f6511d","No"
"13658","0d66e0d8a46a235d9182895f","No"
"13659","730290c69aeeeb6e67d6c9cc","No"
"13660","81b5288036e46933b71842f6","No"
"13661","14cb9b89bc8710bccf9e5bf1","No"
"13662","664df7425faa88e4d8ea999a","No"
"13663","c5deb8b0e34e7f68246449df","No"
"13664","77915135350a3a07f16f7fa2","No"
"13665","9bbaf684bc07eaf5294d94fe","No"
"13666","0049493304d40705595edcd0","No"
"13667","1408109397ab22b34537ad96","No"
"13668","658b5effba0cd01c3dbb8e81","No"
"13669","f789574747d951c34ff3db58","No"
"13670","293f538345207881a7ae47b2","No"
"13671","a20a8024fd35db86f4a78b95","No"
"13672","68b94a29abb39cb109843e38","No"
"13673","90115206ac95e35bb467c915","No"
"13674","f794f9214582d2f373036e82","No"
"13675","aec7175850ddedae01a69e8b","No"
"13676","6c869aa3b3e67d50af3ff121","No"
"13677","158aee779ed12e652d707ce7","No"
"13678","950368aa805e4fdc8c77e92e","No"
"13679","a98305f8242fee121a32e983","No"
"13680","3fa33e9bc43a310abe9b2fd3","No"
"13681","8e6c4f0c937dd7549b384467","Si"
"13682","7af367f867a7c0566d507a0e","No"
"13683","e1338ce869cf25a64a63c5d7","No"
"13684","2ed58a3aee4d1da85f82d482","No"
"13685","84b5ef37c97e33b6e9d7f198","No"
"13686","8b21f4dd4e3daf2e402bdd1d","No"
"13687","92275902cfdd23f63d12b30f","No"
"13688","08510c07ec34df9a7a2d252e","No"
"13689","247a3369a0d9826a08adbdac","No"
"13690","7b9a47ca26609f94c19110d6","No"
"13691","3ceb4fae7bb6ca6b869b8ad0","No"
"13692","4274d2cf108384e6d3e27a37","No"
"13693","6e86f0db6c97748edb95c5e0","No"
"13694","ac8ce4d8f9e550d871cc8e77","No"
"13695","6033918ae0a5cc4adb524158","No"
"13696","fb363a136b3252777e463bbf","No"
"13697","7e28f63f9cf534538583a4e3","No"
"13698","ef04cf5e704cab70e949ba7d","No"
"13699","d06e6f33234abfebf6c96b26","No"
"13700","d5b82bc84c6bbefb192587e8","No"
"13701","8027051e1e5624eef8ac776f","Si"
"13702","5d552ce89e40d87789edc740","No"
"13703","2b3cb1114a81715e07539a79","No"
"13704","8318b89f58b41f0be1539f12","No"
"13705","b189aa8e98ca5b636f12dbb5","No"
"13706","b870988662d8785c84e85376","No"
"13707","94c841830baead405749259d","No"
"13708","7a31844fe4ff2fb15abdba3f","No"
"13709","cbfb7f40183e707a7c82970e","No"
"13710","369810190e6e45001b73795b","No"
"13711","9284fef259dabcbce8651b73","No"
"13712","8aa1069f0a5ba50bc233660f","No"
"13713","8ca2f28c98e3d0269175b481","No"
"13714","519a2596a87c2ad7cdf551c5","No"
"13715","bead18c2ff4b82c27fdab253","No"
"13716","e747f9d6c4e5564d2d771d27","No"
"13717","f436ef9679971d769792bea2","No"
"13718","08f95a7522bdbc22df18cf1c","No"
"13719","7658ca6065290a35b26e4e8b","No"
"13720","38e840d5658fe4c515bf8af7","No"
"13721","d2a1aba50d486e0eab4ea7ef","No"
"13722","7fb217fb147a86ad0de38dc3","No"
"13723","1bd7e39c8849f592effc0d42","No"
"13724","15403e1dc6cc58ad4aaad827","No"
"13725","83c7c9c1a5f4d95d439a38d5","No"
"13726","ac3ddb33bdd4db5163775378","No"
"13727","db8afd4d894badbf2e928ba7","No"
"13728","5a600b7e075f38897ba257f4","No"
"13729","cc851c681d44675bd647467c","No"
"13730","4047de421d89b3462efea6a7","Si"
"13731","95554354fa03101eb263c955","No"
"13732","2931e1c01f0c2ffe91016fca","No"
"13733","b7366021d6ecdef2c95249c2","No"
"13734","162218e542b5d7bdb6e76cdf","No"
"13735","a2c088a4c707f403619f093b","No"
"13736","a6f041ec6308bd0535c22bff","No"
"13737","4a78bee04f23df8c50229266","No"
"13738","06da3ef5bf518d5a0eee5ae1","No"
"13739","4ca941f36f464b28d525425a","No"
