"","id","Pobre.Pobre"
"12396","83c9c908707d81c23440102d",1
"12397","3a674bd8e30f4682497122bd",0
"12398","942195b1d90db19bf149eec3",0
"12399","f67129cd082fe72c882c6e4e",0
"12400","92c75c82c0c47274a7d2cf43",0
"12401","918b4c1b3925c8c643d01e7f",0
"12402","62a0cecdfcf67594f93745e4",0
"12403","2baa41580fa7c9a2f6519331",1
"12404","162ccc4608044e52261bfea5",0
"12405","2f05ae24912945d75f59bb19",0
"12406","a80dc5db9869d46f5559c325",0
"12407","289960e74bfa7c5ddeec818d",1
"12408","8899ac9c815b1a66ca21a091",1
"12409","8f189d947fd278e4559593ee",1
"12410","33b07a205c0e2a54a2d78c6f",1
"12411","068c7476c3ab3c48e4c778c5",0
"12412","8304b7e6a917222c844d2649",0
"12413","c7ef9789f0954c8780b7d2c3",0
"12414","d1816c8ca02e19d5cf7d35c4",1
"12415","a6ea3d62d966be23ed2e097d",1
"12416","45e3d88db641fcecf39d6275",0
"12417","d04a37c82d43471ef3046e32",1
"12418","b7d5239814da38165da5bb13",1
"12419","0cd6b79396c073767e19fd99",0
"12420","df117ccf90764aa697c601ac",1
"12421","79b424899c2de487392912a2",0
"12422","e6b2e3df509e31e57a4cf66f",1
"12423","048f91588b493d78854dd88f",0
"12424","87a67e3760589ea3edc87931",0
"12425","cc52b49e6f965166b77d96bd",1
"12426","1389a10735b791174b3c00c9",0
"12427","cc9984a0c67fd5214f1a4f4c",1
"12428","ac6b935132aa027707caf688",0
"12429","35547a5bfd903704b7dd6b6f",1
"12430","fe4ac3c650d75581770cbeeb",1
"12431","ec9899ab433efb0894e44f53",1
"12432","6628eee6921e9903e0024ec5",0
"12433","cf14fd551febe4fa2dd2fb55",0
"12434","24c7b47b95750eb2d5c97cb9",0
"12435","5cc0eef5375585a40dee89c5",0
"12436","37e8f902213d17390d7352fd",1
"12437","fe7faa596f74d5371765cbae",0
"12438","88c3908deb1d3a28475e4685",0
"12439","fb65a0559140222b58647dd7",0
"12440","7b82c2158c3aecb92b67f570",0
"12441","33eb4d9b885f828a8773721d",1
"12442","6c5a93c762a9682509be8f53",0
"12443","a42e1173267a12b3995625db",1
"12444","d4cc2bc47a516f3fbcf793b7",1
"12445","34bb5cd69823aa810575b234",1
"12446","926c304f1cb0727571840dbf",1
"12447","0fe3c4b3ce703d378f9ee2e9",0
"12448","3b668bcec752fb8ca5edef31",0
"12449","5fe6a6568dfc2f3724421369",0
"12450","57dde724f816b59235969f09",0
"12451","0fc23110c7525b47992c0a2f",0
"12452","49cbcb0b10de99a5b4bab607",0
"12453","926b922d793b594120506b83",1
"12454","bbf7e96a0da7e92e3aac0727",1
"12455","4294ef945d9ec68afaf5b6af",0
"12456","bae3ff1f114c0ad4b983c15a",0
"12457","a075f2ff964f2f3aa9d64ca7",0
"12458","237fe9741b5cdfa1dc8d6c51",1
"12459","b462c7e4f5df4764b961bf04",0
"12460","67db2ed3f2e352ffd0af35c2",1
"12461","426b2ea81f30ec3d89c46bae",0
"12462","69196c610c705de13f59cf52",1
"12463","adaddfbd10fd38604aa88fa1",0
"12464","fd44ca22fcb9891afa4ce393",0
"12465","2325f85afe702645552cdc73",0
"12466","976df24ae9551473b77022c6",0
"12467","e9b3536f5d89d80b18401e30",0
"12468","0ea9e8e17ed964a3cac52451",0
"12469","57fbcdb0f92318c9a283ac6d",0
"12470","39423fb8fd107ccb45c75258",0
"12471","6716d2fa59aa9eb7e141cf24",0
"12472","633ed4c26e7dd1145ec0f2b9",0
"12473","c4f524bef125a552ea8ef4f2",0
"12474","5f44b487483a0da5c6b3f61b",0
"12475","f8c7a621f8321954e1ddd4b7",1
"12476","89c9e581e69e48c1e5401252",1
"12477","7fec27880a85faa06c6ff911",0
"12478","13736dc78245672e92bff673",0
"12479","f29281aef90b3e34eabb2c6e",0
"12480","3176cd1bbc8d6af5c73d8294",0
"12481","20e0ad5eda3f640041a77c37",0
"12482","5d86bc1dc231f12c2489ad20",0
"12483","2fb868307d1bddfb953ce129",0
"12484","6d8bb1d2459f7c754afffe39",0
"12485","15ab75b3074d3a66226f2156",0
"12486","43c9c300eee68eae11a680ff",0
"12487","503db23051a5ef108fd37d6d",1
"12488","c598de7cd2ca2fccac5964f6",1
"12489","47b182f44bdafbdec5086f7f",0
"12490","eaef50a3bb5a0d37f7a9da20",0
"12491","b361d176ebfd247bc852c703",1
"12492","1b32b5844d79935fadac0798",0
"12493","9ff04b15694ef40b9f79e2ff",0
"12494","77e2035c19cb636c599c29bc",0
"12495","828d8735677ae50d4a98b54a",0
"12496","88bb6bf9ededd3d15286aca0",0
"12497","024dd9805cb80b2f95a61c1e",1
"12498","fe1f6cfa552dd28426a6dfb4",0
"12499","6149302de7cd187e82451dff",1
"12500","1a96836785136e933d15593c",0
"12501","71a2c2ab8c9805d84f76e6cc",0
"12502","e007c3d007ee4c41e4c421e4",0
"12503","b6dee728f6cfaed95d113671",1
"12504","3bf3592d419b08adad4ad859",1
"12505","6c3b98f85d32c18c2494d949",0
"12506","f47087fc919e4f2cc7749675",0
"12507","227a1b068833fb4ded53c63e",1
"12508","7e5060be99684ed1bf0f64d5",1
"12509","63d8ff48677f187d9fe649ea",0
"12510","4dbf77584da862039b175515",0
"12511","0c119e05262f829a4cc7735c",0
"12512","c1dc7acc82fcf7480bcb18e9",1
"12513","1a415760c90cef49c38e9fe0",0
"12514","f3d3578a1dd68ead2e201b3f",0
"12515","1c339677d0a720bb7dc24440",0
"12516","4725e1df4dccc2c23473deb6",0
"12517","8bbb9f13246077d3851b3804",0
"12518","1ff6f0d258f64f86e22d1016",0
"12519","418e1f7ccd534cbd15ce9f64",0
"12520","ef89cba15980a6cc59224248",1
"12521","dfbeedd7cfb8fd66268f8b40",1
"12522","ca6eaf227e0fed5eb41bb36c",1
"12523","40346af022bf71b430aa9c89",1
"12524","3ece4002b7ac8be4c131f787",0
"12525","ca408ce85b77646d723947c7",1
"12526","07370a8bae5b1688e13df1f0",0
"12527","db414c02bfc59fd88a4cfee2",0
"12528","331b00ee6fb88c7c2689698b",0
"12529","c52c890442b356b9dab85105",0
"12530","9e0a62886279b2248572419b",0
"12531","4eceea8c2244461fb5134c30",0
"12532","8bc129a23692e38150f97bf0",1
"12533","8626fbf92c8b28c8479bd530",1
"12534","6a0421b242da5e96fea5d167",0
"12535","c8675cc0230fa6cd6da5a760",0
"12536","9cd681566f0b3ad97c71781e",0
"12537","c35f098e2fcc7ba326c0e92b",0
"12538","be2affd7df6c090d343493fd",1
"12539","86495936107e53afc7001809",0
"12540","f02c73697b5b43e2bfb86b72",1
"12541","5d236678c4bc882072bc94b4",0
"12542","1a7e260f3df97b19738d18b0",0
"12543","8896f4952ea4fba2851a8a1e",0
"12544","27ab5afed78b188eedbd1dbb",1
"12545","1a1e64a2748bdad8d87a5c55",1
"12546","0c58eca36f96e1ebf5d43f60",0
"12547","c5f86b14896e313bf02ac9a8",0
"12548","5feaa33446e777012fcc0d03",0
"12549","47ca30fd0e7e2aeb1e23978a",0
"12550","c5168f0119838a306f722429",1
"12551","da45cd2912d921a0613ee58c",0
"12552","ed70a37e285a210c054f7407",0
"12553","377c7930817b8b030f1e8415",1
"12554","c571c56aa5b8694db30d1b54",0
"12555","1cd6118688efeb06fe87fc83",0
"12556","0fb3f11d2c3e0204ed937403",0
"12557","93df67a04b4dfd117f53c997",0
"12558","ed09da90e9ed278002123a02",1
"12559","3390e757769d83d7c355b7aa",1
"12560","7f97893116484aa4ea82c517",1
"12561","5c923b3fd102560915956b82",0
"12562","285d848407722e89b3f2b8ad",0
"12563","e8b06bf8e72f4a6b52dcf681",0
"12564","17337b63cb7f64119ef63252",0
"12565","e90ec37043ebc6c2b56c7a85",0
"12566","6cc32c71cb47abfdf699dc91",0
"12567","32506af89b29035b03e513dc",0
"12568","b14f119e071310479499013a",1
"12569","aa5cc4eb72876214d48e7c4d",0
"12570","de6304c7e6bff835ef8ce6f6",0
"12571","ceaa6790ff018e270b5fb9b4",0
"12572","1a7e6455fa8e3dfb9fe770e4",1
"12573","6f649b6939231812e25dc0aa",0
"12574","86d91e121ec9f1e470716a4b",1
"12575","130e3e82a31392c09c44cf24",1
"12576","ccfc363735eedb9a2e0fd202",1
"12577","377f7c4ce60b4d5e55b7391d",0
"12578","88fadea01aad8698a9b530ac",0
"12579","bc9d0749203542952fde363a",1
"12580","fec760cc139640f29b52f824",0
"12581","74139c855744cdbccb1e2528",1
"12582","8e75447710309485e3c68c9f",1
"12583","7edd15a437554b598584088e",0
"12584","1a35f6acab0b0a0b4dc767d3",1
"12585","6ca3b53f07cc0018e32e919e",0
"12586","0244bde7f12dcd6786f5eba0",0
"12587","dad2438e287d0d7ee8c503aa",0
"12588","8609e723c03fa462f7272194",1
"12589","9437132e17f8881716cb254b",0
"12590","6df93a04cf81e82e1241977b",0
"12591","8adce0e63ef66389a0f80699",0
"12592","43a649a7f6c0c3877934c363",0
"12593","44930320f6968cb3e579bdeb",1
"12594","7c0d4fa674e9e5eed68465e9",1
"12595","6b3cc891b9a532d287e8b8aa",0
"12596","15bccf9a0ca0cfdd5a60457b",0
"12597","dc6046fcb8411a204c4b024a",0
"12598","cf88508d7ddb99f74b006eec",1
"12599","fb97cc3573aec73c8240bb5e",1
"12600","7ba840b82e8bb5d441c6a6e7",1
"12601","9b3117e41b8bb511b057ff7b",1
"12602","0eab36445a014c67ef6dba91",0
"12603","99c166eab8c5da2305de2553",1
"12604","81e98e4b066f18274f5c4cd8",0
"12605","e80651bddd64907c04951f37",0
"12606","62c3f169beb5132ce92e4188",0
"12607","6cd30c3d2c59bf59593a0f8c",0
"12608","d786494850536b8a59abf703",0
"12609","2aa54eb825d3f883e91774f9",1
"12610","cfd01bacae367086236389b7",0
"12611","e9c0fa9701aab72be941b1c0",0
"12612","2aeb6817672a39f46af5c28a",1
"12613","5c015dd938047b570b05dabf",0
"12614","76338413a6c7a4f619493b84",0
"12615","547fb53fd96bc373273a83ca",1
"12616","bac57ef50be0d083cf2dec64",0
"12617","b64ab1c5276330b546f390da",0
"12618","58c06de268acc309db3e39f0",0
"12619","03f001c32dd23461c0f1d77d",0
"12620","e94d9c31909ddf6f95afdd49",0
"12621","72f22fe00eb33602b4c5b739",1
"12622","1a08096af56f6d6e75587e9c",0
"12623","e005b52fe213c2285748c7f2",0
"12624","c1486e6f762a9c4b2140b3dc",0
"12625","a68be33b70702b3d9daea760",1
"12626","83468bc017362bf180666a3d",0
"12627","847016a1fae68877ffd8c608",0
"12628","f083690dddf0cb063c735d85",0
"12629","27a53b16600ccec62574d5a5",0
"12630","fdaf854d9828aa5efab50720",0
"12631","ec3e3eb84a5a8b8201fba3a6",1
"12632","5d7e4a525dcb0610151230fa",0
"12633","125ec6d7a40ecc40fdd4752a",0
"12634","594c939ff677811472140587",0
"12635","8dc8ed564b1241738616a21c",0
"12636","d58dc9dc4df71ecdf116eed2",0
"12637","439588fe6448548e0bbee1d4",0
"12638","0f0894606031a177454f4482",0
"12639","9d8dc2a91f107328a433a1be",0
"12640","3a0b843c072c288306f7b932",0
"12641","a4d67ddae8e02b32d4869d72",1
"12642","4bc8f9d96cf274b6df847998",0
"12643","26e0761e4a5c8e49e2afec43",1
"12644","cbf271b9e609b02a611316f1",1
"12645","b417a0af9d09c560181d8e35",0
"12646","a4b2db2c94e8461af7eff0c5",0
"12647","7f3431fa7dfb33880184e159",1
"12648","453fc57707157d581bc7258d",0
"12649","538409d30f9bc74525922107",0
"12650","cfe10ddbead61c75a5c0912c",0
"12651","470427f52e58131a8013fa88",0
"12652","70647612cb2e493084f7efb4",0
"12653","3369a2bd1d16497e35934876",1
"12654","f243f20f28dc01d93026b99f",0
"12655","e53ef87116a20fadc2b52863",0
"12656","4bbd1da84f6a5a32eb0140c0",1
"12657","57ea97b5d35a9b7b976bfa48",1
"12658","1de107b93047c521cd7c9b25",1
"12659","9ba90a6e7988e751d8275e0f",0
"12660","11a0d89a99e1472e25527a49",1
"12661","c4362719128d2aca4c2b6cd5",0
"12662","40c84997f5c0e264a8792560",0
"12663","a9a818b20eef10999f08aaa1",0
"12664","7a74824ff26bf253cedb080e",1
"12665","f678741357760078ca1b2470",0
"12666","fb249bce6958fa86cbe37cb3",0
"12667","049ed6c9ac3b53ce371c8eac",0
"12668","dfe7c6204ef7a6f1939342ee",0
"12669","960efee6a9a3975f52741a14",0
"12670","4c3677cf2e9ca1d513e57e14",0
"12671","adb7730e270b4ead063995ca",1
"12672","add1254d9103a5bd809bd989",1
"12673","2f1ef062d3c0a4d479fa5ffc",1
"12674","1709cc9baa8ede76326010a7",1
"12675","b57e04e6c911ffa61f4070c7",0
"12676","6af1822e91e0f4d5626b2b78",0
"12677","2a088b60fcb7dca4b548c664",0
"12678","f7b96d1d9ba4ac966a364561",0
"12679","a77a10ffd70da034a47827a4",0
"12680","5048884b8b4343ee5a2915ba",0
"12681","0a9582f55e059a5480b9eaca",0
"12682","cc7b2d2751da555f300a8e2a",0
"12683","169343447970f5b5dcde3171",1
"12684","d350885debe04487917ce1bb",1
"12685","deee94f4287e70ffeb917cd4",1
"12686","897165c4961f3dc323e2ceb2",0
"12687","839ae8410afa5b66536051da",0
"12688","7466b81e6101f87112f299c0",0
"12689","27eada18ba02bcb2c5662434",0
"12690","c982547e6fab847d48bd2699",0
"12691","7c5b135d53cf0d4c17f1e22c",1
"12692","e046849be87936a07aa8ad87",0
"12693","0d1baba0d36ffcfb53f0f399",1
"12694","a3b66bf86ce5746683670fac",1
"12695","035b49c400bf8963f97ab54f",0
"12696","fb0e6a04e63af6e5dba7c378",1
"12697","b6be1ce316f0be86cea9da49",1
"12698","4dddb46460fefc6d932c7ef1",1
"12699","b57cf568ef54d9385721a284",0
"12700","e66a7d51f0e5e3b3f49e0a9c",0
"12701","482d16f0f51230f7332f09f9",1
"12702","7d0b0e3d04abbae239a01918",0
"12703","512d481f398aae577d968c27",0
"12704","17b9f414d7b7e3aff043b1e7",1
"12705","05ec10c318a805e78c8a5387",0
"12706","5202c0276e14793124cbc768",0
"12707","67eacac57b4ef87c77234a41",1
"12708","0ccf3b6fc4e2c031d57ccdde",0
"12709","831c197e4fd11b7b6d745a8e",1
"12710","116841615958f7adcd818e50",0
"12711","7eeb6be4ee2cf2f4bf068265",0
"12712","66ce26430d717b6c2c914325",1
"12713","e62b5c58f62f6eaffebd671f",0
"12714","a238b4baf58dce6d8f7a643c",1
"12715","1ad3bd0cd342142400665847",0
"12716","5559c68823d3c52c945845f2",0
"12717","a8433d527e008f1f0a3ad0b1",0
"12718","3e2ffe936e859b6f5cfaa2b9",0
"12719","3b07443769f1426fc8254197",0
"12720","c7bfead7d6825da51a8c60b4",1
"12721","80f20cf703dd9a2393025498",1
"12722","487ba0f4ea37ee0190929c61",0
"12723","ca0d0ead952afae62cfd5461",0
"12724","4fd950ccbeb461c0fc79d095",0
"12725","a5307a56f7202008f5fc89ab",0
"12726","f298f54a788ee6ee782bae00",0
"12727","c9bae1c169ac162977ba964d",0
"12728","1334b5dd2160c5b3a2034365",0
"12729","ee5b4da312dae4f68d134a26",0
"12730","8f8c04c78f0f463592eb7bd4",0
"12731","3536a8da81e47908e3e4c570",1
"12732","dba69ca84c248d4d213c883d",1
"12733","0ad97e5c56a72e06eb229ab8",0
"12734","873d074a0aabd93221ad0359",1
"12735","efe721085ba52d72ba98a875",1
"12736","2fdb7a38d8edb51fbc61cc68",1
"12737","550b46335be9e9953dda6cf3",1
"12738","3a9e915e3466b5c3b59055e2",1
"12739","154f6f4673611dfae5ace816",1
"12740","b507558d97e04ba0997d4775",0
"12741","789170cb3c0f2d90b5a82375",0
"12742","0acea1ae246b033497f5925c",0
"12743","fd92643b8014742aca74ae4b",0
"12744","9d4c6c9f1647ef067b9a63c2",0
"12745","c7e68c8ef547927fd012e6c1",1
"12746","a011696b1c9f2f3d82914cb1",0
"12747","af428c3b34f4b927aac33ec0",0
"12748","4b9b4c2e5a5539250732fc85",0
"12749","e2b97ae3244ef16cb2c4aaae",0
"12750","faeaec973f475c5fb19f81c3",0
"12751","a65fcfbce72e26f8a257ea8c",1
"12752","d602531c1b73e8bc71dbe0c1",1
"12753","c1c2aa1f852f7acc1ad479c0",0
"12754","01d0d971194760032ee6003f",0
"12755","572a5b3355138fbfe9808a4f",0
"12756","ef2e1700e8495d4fe05c2fe2",0
"12757","baedcfa85e212396fea9efc5",1
"12758","31051687234698f9a464ef9b",0
"12759","c4baee3047788c67b351034e",1
"12760","55c5a68ba37abf5990a4c1d8",1
"12761","e2c383a6e32ab60ffd456e64",0
"12762","75e3f49714d8619ace555ccc",0
"12763","08b6d4c5bcfc283299e120a0",0
"12764","ee4121745e438455b4031013",0
"12765","00c7cac78a9fca4171a4e944",0
"12766","2ddfb9d35710dc6ab90ea548",0
"12767","494cebe4ac1cf552382f2d98",1
"12768","acf6352fc056a5b1fd94d70d",0
"12769","d512480cfd2e3ffcc7d8ff98",0
"12770","08d0a3f5d7f3d03f51fd0de3",0
"12771","b695502c78056193f436fd6e",0
"12772","e5e4bd4c0678538931e3271d",0
"12773","e540388b0346dab54ec07066",0
"12774","487034273fad19935e4d9c69",1
"12775","ade70b89a7b2214164bc74bd",0
"12776","ccfb8f8891bba379d24322c0",0
"12777","eda89281fb53a8bb5be61cca",0
"12778","220ec151573c56fb2bbf277e",1
"12779","435d60127f03c59de9cede54",1
"12780","6e7c2843108b4057c015e52c",0
"12781","6f8cbac179254948beb2593a",1
"12782","b6f478ff85d4bd0f4cb7cbc5",0
"12783","96074bc4944fdf565c4bfbf7",0
"12784","ac026dfe04341d97ced05ceb",0
"12785","62b8a915877eb905361880d1",0
"12786","9932745be8f44b7a36f62020",0
"12787","898b3bfb7c2687d0d8f89587",0
"12788","f160c664e392f57ed8885e4f",1
"12789","8a84b28c494e3b870ad6c7e3",1
"12790","8d924f2a974a9009bf744466",0
"12791","1ac21042b23f5eb5941e0f29",1
"12792","ea3efeb9bb29f7a7f198ecf0",0
"12793","c7017a034335524ca61e0c18",1
"12794","45f3e49220ef8f91ad715fbb",0
"12795","4bac9b3bb066b27a993106a4",1
"12796","f037f36cd75c3ad82d79ea9f",0
"12797","a431edd01487794b29f8855a",0
"12798","07e80c0dc67c3c4a080a3d7b",0
"12799","5bea1cce98ce590df689228b",0
"12800","6b80a425d47f92c96e48d3cf",1
"12801","6fc0a38491d0f1e641756f08",1
"12802","2c842a867428615d7e67613e",1
"12803","9410cb4de6dbf2b1cb02cad5",0
"12804","e01e7bfcc3a168c376a88d5a",1
"12805","3c59bcab4259d56c24d2d82f",0
"12806","749f9d12071e855decb36776",1
"12807","1f2ee8756a7611ed04c7250c",1
"12808","1384a9e5eea567026332a8fe",1
"12809","e9802ba305f5c756d591fc3d",0
"12810","7e0b34e34b8df271a44724ac",0
"12811","1eda1579125758d648b773b9",0
"12812","6dbd4f110e7a6bc46f758fd4",0
"12813","bf92a538be70d25a774cc457",0
"12814","55b358cbc827e29764cd9bc4",1
"12815","896978b54ba65eb5157c2c8c",1
"12816","80e292b9995c9bed8a943adc",1
"12817","862b7c08063bbd5716ee08b9",1
"12818","048e653fadd5714e690e542d",1
"12819","4db9fa6f2e3820932c200dd6",0
"12820","9464c51e14b5621ae3553f70",0
"12821","145bf0754abae905ae81a3e2",1
"12822","c176a6f6056f1332f7a2ab8e",0
"12823","16f72df96c8db01062aa66ae",1
"12824","7983b4cbda54a8c7aa592f65",0
"12825","ebb4c9c049843af5a85d0d65",0
"12826","4abb6def6d0ada12ebb0f098",1
"12827","07b5bbd553c611ceb0516f24",0
"12828","486fc9e4fd9c3bfad07f55e0",1
"12829","476fe6aad49b996dfd1d36b0",1
"12830","9f5132edca618d6209ad3ff2",1
"12831","f79fb14beb3d19e404d94444",0
"12832","5011015c334f9ad7792dd043",0
"12833","796e80e1a949b442fbfb0f27",0
"12834","c055d9534674740505d27d98",0
"12835","11bfd00646e2c690b841dc8f",0
"12836","d17a6e55d42916626481a472",0
"12837","634a5a4fc92953db5eace2e0",0
"12838","d0268945f71de954a72dba8c",0
"12839","1cfc1bc54df2ef6118d835e0",0
"12840","fa2fd3b52f2a62070ca1556f",1
"12841","a4f952e98c40cd91205227ca",1
"12842","f1d6140f87f855ba4b88f72b",1
"12843","b4f77db2a31d0f0283b88365",1
"12844","8bbcad1f090549af6af98b76",1
"12845","4098942fcd48ff894af65833",0
"12846","06092d30c687f3023b19b93d",0
"12847","c39ed3839d12e96bb9554db4",0
"12848","648cb1937092e90eb21caac4",0
"12849","d5188cf1ed972e86af89bfa3",0
"12850","8b67399b34bca2d215bb82a8",0
"12851","66f459c9da8f762508072e26",1
"12852","3b92614a02419bbe89c72438",0
"12853","4b7caf25b2db8392c237d71a",1
"12854","5190f31a6793cc6088d2947b",1
"12855","1a785e1ae197162f97619f3a",1
"12856","ab898b8683e496a6d59cae8d",0
"12857","83ebb6beb47c63ebc5dcec2b",0
"12858","e7e982b4d5be0b60ebb58cd4",0
"12859","9a91fb722686abffdef6ca00",0
"12860","13323d7cbb51a1a0baa37b17",1
"12861","a1f65aa58f968fb6589da219",1
"12862","7e6e5a3e770a7125f29fcbf1",0
"12863","07e7252171d5d935506138e9",0
"12864","59aff2409500838e063cdeb6",1
"12865","0e5213cc2ea99901589f9f92",0
"12866","5f5cb8ffd76fe5e1e3a75dde",1
"12867","d161b3c00aca0f856fafc9a5",0
"12868","68dae016162a28511b8cd279",0
"12869","e420adb729becf8c0d9e5894",0
"12870","4b3643db394ef4cdb51e8959",0
"12871","b1349d9af84a9f1ccd05cb73",0
"12872","3e63f22315bc33c54d654024",1
"12873","26029c95897997069585f37a",1
"12874","3cea3181e6eaebb037846c2b",0
"12875","598918a54adda42cbb04e0d8",0
"12876","90c6cfd45499e973ef7c0074",0
"12877","f6e1724a8346ef68bec7a3d0",1
"12878","6539454f2a7fbd247d1dda39",0
"12879","a93fa4e9dcd46df98182e4de",0
"12880","67ca98b28c7e45387d1862fb",1
"12881","0ca5375fbcc697884d7ab78b",0
"12882","39d3b50a77890a950b7c4e10",0
"12883","d19e089f8cdddb2438e8c0d3",0
"12884","3209d7950526669d6001b301",1
"12885","abf73eb9622c6ac08ea95d6d",0
"12886","c7eb684532911ecc21372485",0
"12887","79c60a3d44dd5c6f803afb47",0
"12888","50d4ba8e73ec1a8842dd66d2",0
"12889","a669ec5d09b2efd85f1420f4",1
"12890","5c26b0c60634058fe23272ac",0
"12891","834bef63bc17467447e3aa69",1
"12892","52e57e42fb9a2567e537f962",0
"12893","89a9772756a26c1a41005e95",1
"12894","9975ce02d2ccc4dcca223c3a",0
"12895","fa72ffadf22832d5ad26d90d",1
"12896","b8d891f8b1a21fc6c62e2384",0
"12897","ea33900eb51e828129e99e56",0
"12898","d23b707d51f8714eeb876d42",0
"12899","37531b7aab1fcfdbb2920bc5",1
"12900","a5d273299d4a51a9632bd66e",1
"12901","b15820934841601629e31710",0
"12902","a33cd6d79ebdc78c3fedda72",1
"12903","225884438cffc9bd14a068dd",0
"12904","3991c30ba5033375a9327c71",0
"12905","82d9a2e85a70f8e3b67d61eb",1
"12906","fa321906a9e22f444352a6c6",0
"12907","ead70206dc4cc74e4cfdbde2",1
"12908","89cef302e9bd77bf1873825f",1
"12909","5020083236986a77f7123e05",1
"12910","24599f661cb4aa4d53aea4d5",1
"12911","34ce8009b0b2c62f230408f9",0
"12912","6e9eeb0d8396e99c4d60c4f6",1
"12913","b4fb2233eb26d33781aa9d0e",0
"12914","7c999057584e2054327bd549",0
"12915","2de6d9fc2037a6faa0704dc1",1
"12916","fd5ed98d63a43ff67574f9c7",0
"12917","788dae4845d2b064aca22057",0
"12918","8043002aee0fc7eb01dff659",1
"12919","1f008bf020ebf20c12cebee9",0
"12920","034964df19a9c9ed1680928e",0
"12921","85d645a5552ba2b5e9a029e3",0
"12922","b6144d63ddd8316fc35a5a34",1
"12923","9bf5e8b3aa16015fada0b153",0
"12924","0adbc109f8e999912138a5c0",0
"12925","73a3b55686b7f184893b310d",1
"12926","54fdb1edd3000c356dc45b33",0
"12927","c52f5b8a60a154f869bd1806",1
"12928","24c13bb75a2b853fa0dd1aad",1
"12929","39d213f2d27058ff1b230b0d",1
"12930","72bc4d4d816f61beba2afce7",0
"12931","e34d0b7c0cded0abebe65718",0
"12932","228f9a889d3583811f7edc96",0
"12933","ccaefe01450c45fc58811e2b",0
"12934","18940de2c9270da9354dacd7",0
"12935","e5095567a4b02092e94e49cd",1
"12936","58ad2a687e13a32a89c4b918",0
"12937","eb515e991394f56d97bf30ff",0
"12938","67813093d39803a1f921d5ec",1
"12939","41c32114dfb01b9e4a89195c",0
"12940","e086e2b53c7285033990890f",1
"12941","d13855e36884fe088fe4c265",0
"12942","e25506fda318d995a8c737f7",1
"12943","05190ae5bd886b4e21a73b02",0
"12944","f59b5eb9752cba386c0f00a8",1
"12945","2eeede65fbd70cdaee5e644f",0
"12946","833cab76c1101455e7ef6feb",1
"12947","ca45f17b4e08149a67b9a235",0
"12948","62d084cfe370d7eb37424298",0
"12949","f80084d731a14ada3f6593ae",0
"12950","42115e4dd5f5f7f0d24b3ba1",0
"12951","c7b96cb021b97b2a56d3add5",0
"12952","2460b37015b477825c723fcb",0
"12953","aa783e1106652cfd589c8885",1
"12954","e02aa3e5b69efc5d80872abf",0
"12955","ab6732a8a54548865032825b",1
"12956","44323d0ab33e0adc9861113a",0
"12957","b0b5fd019fcacccf2908699e",0
"12958","4899e4fd6c448282aec88feb",0
"12959","11d4cb022399801e230babd5",0
"12960","086b70544c28f5720e46b870",1
"12961","dffb1f3ca25759ff73583dfe",0
"12962","0a82ded1b9cc3d8795037ece",1
"12963","17dc19ea3d1085fbebcbbc4e",0
"12964","338525f29c72efd01db9cfe3",0
"12965","adefe34b2e6805bd1576b3fd",0
"12966","833735306bbc736bda9040d3",0
"12967","900430375abe95f6f5d45e1d",1
"12968","5892e4fe1a886a5540013515",1
"12969","25cc595fec52b2addb5af871",1
"12970","9a82a28e0f9593cb84808e9b",1
"12971","c78b3cb259f26f5057188d4c",1
"12972","4b7eb90ec97ba10475d8601b",0
"12973","e643681b9f8d33fef7b554be",1
"12974","c422d4d11c11405c40fce143",0
"12975","e5b0d893a40b2151887a16f4",1
"12976","4f8bc65c64fcc010a9bd0e8f",1
"12977","37497da1a4df264180561ce7",1
"12978","0461233f370444dccd76c64f",1
"12979","6321ff53c16446c6628d3d4d",1
"12980","3383f9a430a6711ebba3a896",0
"12981","fe63319c13106ef4d114089a",0
"12982","71b7e09b8d5d56a0e1be4191",0
"12983","dce45c43fe42fd3e53cae85d",0
"12984","479a99d9b2edb14b8c52d3ff",0
"12985","d0d4365bd28a7a4d9ed65db9",1
"12986","3cbb203ee86720ff0b9d0c68",0
"12987","4d8b331dd5ad5685447eb645",1
"12988","9edff697e760683b858be93a",0
"12989","8e9723901cfbde87200282f2",0
"12990","7027c87e8eef665b76efa893",0
"12991","35bca5d935df11d4195af114",1
"12992","1a09992d7776a274c8792c29",1
"12993","c4516da92cf2f69b7de533d3",0
"12994","e2038d9f5bd7b8bf2ca40fe8",1
"12995","6f64e07fc8d6df74fabfd451",0
"12996","35a408f6baeb3f679ca7f5b5",0
"12997","f1872fe9d0ba6c65d498f1ba",0
"12998","8866eee4b23caeee05b6a96a",0
"12999","0069a4340963ad0ebd00cf6d",0
"13000","d603b090548290502e337859",0
"13001","6f9aeee0eb4243ccf2f48620",1
